msg,time,resourceid
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-1176932765\"" > resource_info:<seg_num:1 max_seg_num:1 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 963.000000, \\\""width\\\"": 4, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=0.00..10.63 rows=963 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Append-only Scan  (cost=0.00..10.63 rows=963 width=4)\\\\n\\\"" } } }\"" > ",2018-11-27T05:42:34Z,
alloc successfully: queryid[qid-1176932765] resource[q-10.244.7.149-332005] hitCache[false] hawqMaster[10.244.7.149] requestMaxSeg[1] segmentList[10.244.7.156],2018-11-27T05:42:36Z,q-10.244.7.149-332005
release resource: resource[q-10.244.2.134-998294] queryid[qid-1176932765] error_msg[],2018-11-27T05:42:36Z,q-10.244.7.149-332005
"alloc successfully: queryid[qid-3294000955] resource[q-10.244.7.149-096026] hitCache[false] hawqMaster[10.244.7.149] requestMaxSeg[18] segmentList[10.244.7.152,10.244.7.153,10.244.7.155,10.244.7.151,10.244.7.154,10.244.7.156,10.244.7.167,10.244.7.157,10.244.7.159,10.244.7.158,10.244.7.169,10.244.7.160,10.244.7.168,10.244.7.163,10.244.7.170,10.244.7.164,10.244.7.165,10.244.7.171]",2018-11-27T05:42:57Z,q-10.244.7.149-096026
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3571036470\"" > resource_info:<seg_num:1 max_seg_num:82 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 7.438001, \\\""width\\\"": 222, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=794440.30..794440.32 rows=8 width=222)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=794440.30..794440.32 rows=8 width=222)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=794440.13..794440.20 rows=8 width=222)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Result  (cost=713330.09..794440.05 rows=8 width=71)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=713330.09..794440.05 rows=8 width=71)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash EXISTS Join  (cost=713330.09..794439.90 rows=8 width=71)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=697896.98..779006.65 rows=5 width=83)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=697896.98..779006.55 rows=5 width=83)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=6530.46..87064.35 rows=115079 width=87)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2876955 width=12)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=5630.46..5630.46 rows=72000 width=75)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.46..5630.46 rows=72000 width=75)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.46..4790.46 rows=12000 width=75)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=69)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.38..1.38 rows=6 width=14)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.38 rows=6 width=14)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.31 rows=1 width=14)\\\\n\\\"" } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=690466.53..690466.53 rows=60000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=689516.53..690466.53 rows=60000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=689516.53..689666.53 rows=10000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=689141.53..689341.53 rows=10000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=689141.53..689141.53 rows=10000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..687405.37 rows=231488 width=24)\\\\n\\\"" } } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=15365.29..15365.29 rows=5425 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..15365.29 rows=5425 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..15256.80 rows=5425 width=4)\\\\n\\\"" } } } } } } } } } }\"" > ",2018-11-27T05:42:58Z,
query[qid-3294000955] release resource[q-10.244.7.149-096026],2018-11-27T05:43:16Z,q-10.244.7.149-096026
"alloc successfully: queryid[qid-3571036470] resource[q-10.244.7.149-881316] hitCache[false] hawqMaster[10.244.7.149] requestMaxSeg[18] segmentList[10.244.7.157,10.244.7.159,10.244.7.167,10.244.7.154,10.244.7.151,10.244.7.153,10.244.7.152,10.244.7.156,10.244.7.155,10.244.7.158,10.244.7.168,10.244.7.164,10.244.7.160,10.244.7.169,10.244.7.163,10.244.7.171,10.244.7.165,10.244.7.170]",2018-11-27T05:43:42Z,q-10.244.7.149-881316
query[qid-3571036470] release resource[q-10.244.7.149-881316],2018-11-27T05:44:34Z,q-10.244.7.149-881316
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-761407533\"" > resource_info:<seg_num:1 max_seg_num:88 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 374197276.320000, \\\""width\\\"": 132, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=7504666460860.91..7504674880299.63 rows=374197277 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=7504666460860.91..7504750655248.08 rows=3741972764 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=7504666460860.91..7504675815792.82 rows=3741972764 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=7504666460860.91..7504760010179.99 rows=37419727632 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=5473115066513.43..7479275488481.71 rows=37419727632 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1071340.48..2168091725294.38 rows=86622044389745 width=116)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=945286.89..1638226240.83 rows=130864824133 width=48)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=629628.46..1953624.84 rows=23148764 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=629628.46..1490649.56 rows=23148764 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=24)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=629615.96..629615.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=629568.46..629615.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629568.46..629585.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=629533.46..629553.46 rows=1000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629533.46..629533.46 rows=1000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=24)\\\\n\\\"" } } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=235331.30..235331.30 rows=5653210 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..235331.30 rows=5653210 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..122267.10 rows=5653210 width=32)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=64773.60..64773.60 rows=3971520 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..64773.60 rows=3971520 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=72)\\\\n\\\"" } } } } } } } } } }\"" > ",2018-11-27T05:44:44Z,
"alloc successfully: queryid[qid-761407533] resource[q-10.244.7.149-155989] hitCache[false] hawqMaster[10.244.7.149] requestMaxSeg[18] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:44:50Z,q-10.244.7.149-155989
